patient_id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0,0,-4.0661407,-3.8165526,-3.5861573,-3.5987654,-3.6350117,-3.7405257,-3.315937,-3.9681582,-2.62672,-1.6801493,-3.2260718,-2.963407,-6.538335,-6.35527,-5.248027,-4.736786,-4.5960712,-5.494898,-4.386734,-3.8598428,-3.07313,-3.0672934,-3.9253054,-3.662461,-1.7562706,-1.5767245,-2.2195883,-2.8796065,-4.726493,-2.6317365,-3.6986058,0.02415987,0
1,1,1.9208515,2.0124404,2.8069534,2.332829,1.8535638,2.1853275,3.2606544,3.0111613,2.9930556,3.269477,2.9300103,3.092872,3.325007,2.7955184,2.685365,2.7000947,1.6513317,2.6314635,2.6735306,2.5102363,2.6515136,2.2916296,1.9108535,2.4075527,3.1443324,2.7411778,2.7044094,2.2953234,2.3232877,2.6417062,2.5917842,0.93033093,1
10,0,-3.5694542,-3.0427825,-2.3881211,-1.9182229,-1.7225864,-2.5282335,-3.3104546,-2.9661722,-2.7097363,-3.1332915,-2.7530365,-2.974538,-3.9410048,-3.0215316,-2.8442416,-2.804347,-2.9217377,-3.1065726,-3.7530532,-2.7014115,-1.9892952,-2.1355128,-1.8282738,-2.4815094,-2.4326205,-2.193449,-1.9529698,-1.9505789,-1.5273368,-2.0113912,-2.620449,0.06783389,0
100,1,2.563914,2.8921525,3.227849,3.13526,2.9684267,2.9575205,2.8608518,2.600968,2.6540828,2.4468484,2.8248563,2.6775212,2.4621286,2.7261055,2.4754896,2.396566,2.1663737,2.4453328,2.373239,2.432702,2.4642804,2.3425395,2.3183148,2.3862152,2.5573564,2.6918898,2.512017,2.3157265,2.5219786,2.5197935,2.5972767,0.9306861,1
1000,0,1.6050289,2.107121,1.1484817,0.033576474,0.13154495,1.0051506,2.8554144,3.091241,2.825292,1.2949929,1.4645892,2.306306,2.2249646,1.4480038,-0.580726,-2.5148077,-3.2184834,-0.5282098,2.0857863,2.5325675,2.2724848,1.865764,0.88686514,1.9286934,3.016525,3.0155675,2.6651354,1.4196248,1.784087,2.3801877,1.4184256,0.8050915,1
1001,1,-3.0704534,-2.4460783,-2.470993,-1.0243568,-0.49399924,-1.9011762,-2.6746087,-1.9167504,-1.6576867,-0.080964416,-0.49396917,-1.3647959,-2.7712889,-1.3378439,-1.6020029,-1.0033052,-0.35360336,-1.4136089,-0.7656951,-0.15414141,0.34685802,0.8179571,0.6485026,0.17869624,-0.45955914,-1.4702065,-0.9761263,0.058476463,0.06150058,-0.55718297,-1.0116136,0.26666418,0
1002,0,-2.2554548,-4.0644855,-3.551829,-2.8353558,-3.1104596,-3.163517,-1.2538031,-4.137518,-1.537525,-1.466393,-0.70828253,-1.8207042,-1.085663,-3.7304628,-3.6590047,-2.7263966,-2.7380977,-2.787925,0.5781653,-0.115903765,-0.8880702,-0.17966983,-0.6444501,-0.24998574,1.410004,-0.10984373,-1.2180257,-0.73394287,-1.3367257,-0.3977068,-1.6839678,0.15657078,0
1003,1,-0.5210148,1.2280165,0.030430853,0.86046636,0.7428566,0.4681511,3.1386247,3.7094522,3.9667358,4.056646,3.9864311,3.7715778,2.2981317,2.0936859,2.0556064,2.5087032,2.6178691,2.3147993,3.054748,3.5023994,3.5401144,3.3042417,3.1754088,3.3153825,3.383572,3.3513966,3.3224866,3.0117917,3.0096357,3.2157764,2.6171374,0.93195647,1
1004,1,-1.4698375,-1.4546356,-1.3839158,-1.0417442,-0.6576755,-1.2015617,0.056221873,0.8757912,1.822517,2.1441722,1.5738208,1.2945045,-0.4516682,-0.67377484,-0.62916905,-0.770463,-0.25303012,-0.555621,0.8525095,1.1520703,0.9106568,0.9946916,0.5522542,0.8924364,-0.1406362,0.05289471,0.89892685,0.58714885,0.7383097,0.42732877,0.17141739,0.54274976,0
1005,0,-3.4373183,-3.3424573,-2.6701381,-1.7188835,-1.0036201,-2.4344835,-2.5270228,-3.6253753,-3.2333353,-2.703754,-2.0593934,-2.829776,-3.6872168,-3.5218782,-3.350367,-2.5971117,-2.3797498,-3.1072648,-2.73356,-3.0843139,-2.180458,-1.3176138,-0.79817736,-2.0228248,-2.4504056,-2.7558804,-2.357683,-1.9015031,-1.7228773,-2.2376697,-2.5264037,0.074027784,0
