id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
000001.jpg,0,0.89296275,-0.7103738,2.3557878,-0.59656286,0.29112843,0.44658846,-1.181391,-2.9202507,-3.012478,-5.0954657,-3.759547,-3.1938264,-2.2411504,-3.808793,-2.7603292,-4.1118884,-1.3387161,-2.8521755,-1.4108118,-1.4637228,-0.33044562,-1.1996757,-0.37579438,-0.9560901,-1.9445271,-2.8000047,-0.32974812,-1.987128,0.49664223,-1.3129532,-1.5736914,0.17169079,0
000006.jpg,0,-1.4084779,-2.7442675,-3.988418,-3.5931559,-2.9127283,-2.9294095,-4.710671,-4.597186,-4.5973544,-3.997112,-3.8811738,-4.3567,-4.4126563,-4.8735123,-4.498779,-4.370793,-3.85362,-4.401872,-4.9627028,-4.696826,-3.8518035,-4.122007,-3.483483,-4.2233644,-4.599492,-4.536427,-4.14348,-3.6030777,-2.6631572,-3.9091268,-3.9640946,0.018631494,0
000009.jpg,0,2.8259237,1.0638189,0.6614951,0.75919116,-0.64907825,0.93227005,3.0671756,1.5046513,0.2352297,0.3038664,-0.22606593,0.9769713,1.6484901,-0.6226338,0.5897211,0.12150188,-0.55650955,0.23611394,0.5806369,-0.48039186,-0.1136171,-0.29039282,-0.6228533,-0.18532363,1.86607,-1.5283737,-1.9975684,0.42883047,-0.30023393,-0.3062551,0.33075535,0.58194315,0
000011.jpg,0,-3.608175,-3.6494703,-3.3171442,-3.636263,-2.7389436,-3.3899994,-4.411581,-4.3478103,-4.9746118,-4.507478,-4.370418,-4.52238,-2.6781971,-2.995273,-4.3222837,-3.8353517,-3.785585,-3.5233383,-3.8755956,-4.1682515,-3.815172,-3.2357845,-3.4083195,-3.700625,-4.8269043,-4.188495,-4.2106185,-3.6748488,-2.9724286,-3.9746594,-3.8222003,0.02141114,0
000016.jpg,0,-2.6716757,-3.6347585,-3.5075274,-1.7334223,-0.5304024,-2.4155571,-3.06342,-4.3422513,-4.4350634,-3.2550774,-2.7538288,-3.569928,-3.6700735,-3.3987563,-4.4438014,-3.035818,-3.0384934,-3.5173886,-4.271615,-4.474531,-4.684395,-2.8772955,-2.7594295,-3.8134532,-3.890471,-4.1442986,-4.1811438,-3.3063593,-3.2294962,-3.7503536,-3.4133358,0.031881277,0
000025.jpg,0,2.8459854,2.085465,2.056933,1.9694703,2.1896539,2.2295012,1.7432325,0.71188754,1.1435702,0.86096144,1.1438246,1.1206954,-1.4079225,-1.4077505,-1.7085696,-0.9300553,0.12399241,-1.066061,-0.3565663,-1.8393375,-1.4163234,-2.234559,-1.4727715,-1.4639117,0.07511948,-0.65539956,-0.23237523,0.6859267,1.0997937,0.19461301,0.20296738,0.55056834,0
000035.jpg,0,-0.45094126,-0.18246251,0.76321113,1.271103,-2.0659175,-0.13300142,-5.093159,-4.672297,-3.5276089,-4.411946,-4.9964247,-4.540287,-3.951252,-2.8054519,-1.9209628,-1.6909114,-3.6567044,-2.8050563,-4.884837,-3.7775836,-3.2488592,-0.26826572,-2.5268002,-2.9412692,-4.7515283,-2.649297,-3.448127,-3.004049,-3.1005864,-3.3907177,-2.7620664,0.05940879,0
000040.jpg,0,2.1498485,0.03468508,-0.49270272,-0.7071527,-0.97092617,0.0027503967,1.9160538,-0.20931625,-3.5707705,-2.2367036,0.061125465,-0.80792224,-1.5020566,-2.3660393,-1.428712,-1.3603997,-1.0391409,-1.5392697,-1.6894053,-2.465278,-1.4261849,-1.7642429,-1.3111055,-1.7312434,-3.0233781,-2.5819168,-1.8161105,-1.4250077,-1.0544224,-1.9801672,-1.2111704,0.229494,0
000044.jpg,0,2.9500923,1.1794002,-3.823523,-4.9712358,-4.5394425,-1.8409417,-2.8341558,-3.6402001,-4.4229355,-5.5139127,-5.2087874,-4.3239985,-0.39061713,-3.1411183,-4.1653,-5.4083123,-5.099498,-3.640969,-0.41663355,-4.139864,-1.9120299,-3.1926818,-4.83642,-2.899526,-1.5071807,-3.0727532,-3.7152343,-2.6400502,-4.2168236,-3.0304084,-3.1471686,0.041202985,0
000046.jpg,0,4.074605,3.4544568,3.2503283,3.4104393,3.0824564,3.454457,2.7708485,3.0553024,2.6698883,2.8744256,2.6935,2.812793,0.8010929,1.5795044,2.0584779,2.1149726,1.5355688,1.6179234,1.8381761,1.9039098,1.6578065,1.7165898,1.7042435,1.7641451,1.9757468,1.824543,2.4811335,2.6039283,2.5369549,2.2844613,2.386756,0.9158118,1
000048.jpg,0,4.359216,3.8894403,3.4527345,3.604838,2.887344,3.6387146,2.9394078,2.717883,2.7361019,2.788379,2.7537644,2.787107,3.3368354,2.9824123,2.9650698,2.774942,2.4383955,2.899531,3.423862,3.195911,3.203607,3.1310272,3.0856824,3.2080178,2.4825518,2.4490278,2.4570584,2.1934068,2.183331,2.353075,2.9772887,0.9515375,1
000054.jpg,0,3.5244083,2.8155556,2.87857,2.5898387,2.7910848,2.9198918,1.8540702,1.6626832,1.0476124,-3.7231617,1.8479495,0.5378307,2.136167,1.0270697,0.48330677,-0.39342955,1.5294758,0.956518,1.628498,1.5543321,1.1131517,-0.053701274,1.6831112,1.1850784,0.97499335,0.40479735,-1.4424549,-1.2478743,-0.6567702,-0.39346176,1.0411716,0.739076,1
000060.jpg,0,-3.288733,-1.0974832,-4.1475925,-2.5261383,-1.945312,-2.6010518,-3.9400911,-0.5654292,-3.7868469,-4.3101506,-3.712231,-3.2629497,-3.7084177,-3.1845539,-4.548508,-4.191918,-3.2758536,-3.7818503,-4.045275,-1.0654937,-3.5579536,-3.1327395,-2.3679972,-2.8338919,-4.793334,-3.183081,-3.6956236,-3.002558,-1.9576066,-3.3264403,-3.1612365,0.040650804,0
000076.jpg,1,3.884924,2.977614,2.4108884,1.7952745,1.8997918,2.5936985,2.4407055,2.466919,2.457952,1.924548,1.7833943,2.2147038,3.0154357,2.4385467,2.298225,1.565687,1.6976129,2.2031014,2.872827,2.3642173,2.1177063,1.795673,1.7381047,2.1777058,2.2166154,1.6332896,1.520385,0.7983563,0.8213006,1.3979893,2.1174397,0.89258665,1
